profile,placement,failure_law,repetition,method,prediction,q,parameters_json,fit_json
opentelemetry_demo,colocated,ND,27,source_500ms_failover,0.8836329355855158,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,27,matched_stable_endpoint,0.7601880877742947,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,27,all_calibration_endpoint,0.7081598667776853,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,28,learner_state_only,0.7641005728597966,0.9938271604938271,[-1.1628132511808493],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.917754137245822e-08, ""finite_starts"": 8, ""nll"": 92.48190449478605, ""parameters"": [-1.1628132511808493], ""prediction"": 0.7641005728597966, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,28,temporal_logit_lower,0.7640942289628155,0.9938271604938271,"[-5.883670926504787, 3.25110726901126]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.376803140031086e-09, ""finite_starts"": 8, ""nll"": 77.96795071316929, ""parameters"": [-5.883670926504787, 3.25110726901126], ""prediction"": 0.7640942289628155, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,28,temporal_logit_midpoint,0.7640950167145072,0.9938271604938271,"[-6.907391164007512, 3.6648769203067233]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.0749811313613975e-08, ""finite_starts"": 8, ""nll"": 77.83122671744935, ""parameters"": [-6.907391164007512, 3.6648769203067233], ""prediction"": 0.7640950167145072, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,28,temporal_logit_upper,0.7640956683230511,0.9938271604938271,"[-7.960911786925734, 4.070722923026774]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.0007451806414167e-08, ""finite_starts"": 8, ""nll"": 77.73453120053168, ""parameters"": [-7.960911786925734, 4.070722923026774], ""prediction"": 0.7640956683230511, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,28,source_500ms_failover,0.8980867429384009,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,28,matched_stable_endpoint,0.7819037656903766,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,28,all_calibration_endpoint,0.7331390507910075,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,29,learner_state_only,0.7711538703721248,0.9938271604938271,[-1.3877792910527553],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.547639876837593e-08, ""finite_starts"": 8, ""nll"": 67.77654991500934, ""parameters"": [-1.3877792910527553], ""prediction"": 0.7711538703721248, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,29,temporal_logit_lower,0.7711206180319723,0.9938271604938271,"[-10.625166366549466, 6.045948578537076]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.918435212557085e-09, ""finite_starts"": 8, ""nll"": 44.4252729964341, ""parameters"": [-10.625166366549466, 6.045948578537076], ""prediction"": 0.7711206180319723, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,29,temporal_logit_midpoint,0.7712011519717072,0.9938271604938271,"[-12.0, 6.511833853522701]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.41861452876924e-09, ""finite_starts"": 8, ""nll"": 44.161941979136486, ""parameters"": [-12.0, 6.511833853522701], ""prediction"": 0.7712011519717072, ""status"": ""boundary""}"
opentelemetry_demo,colocated,ND,29,temporal_logit_upper,0.771474557188384,0.9938271604938271,"[-12.0, 6.204575301099777]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.3832555645929574e-09, ""finite_starts"": 8, ""nll"": 44.32498056688064, ""parameters"": [-12.0, 6.204575301099777], ""prediction"": 0.771474557188384, ""status"": ""boundary""}"
opentelemetry_demo,colocated,ND,29,source_500ms_failover,0.8794226325090523,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,29,matched_stable_endpoint,0.7995,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,29,all_calibration_endpoint,0.7514571190674438,0.9938271604938271,[],null
opentelemetry_demo,split,N,0,learner_state_only,0.7859073831548912,0.9938271604938271,[-1.0959933592044229],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 9.933606681666873e-08, ""finite_starts"": 8, ""nll"": 132.9980723065972, ""parameters"": [-1.0959933592044229], ""prediction"": 0.7859073831548912, ""status"": ""regular""}"
opentelemetry_demo,split,N,0,temporal_logit_lower,0.7858687619670187,0.9938271604938271,"[-8.720714548720817, 5.116516534347835]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.6800667907167508e-08, ""finite_starts"": 8, ""nll"": 88.18583503544276, ""parameters"": [-8.720714548720817, 5.116516534347835], ""prediction"": 0.7858687619670187, ""status"": ""regular""}"
opentelemetry_demo,split,N,0,temporal_logit_midpoint,0.7858704029554163,0.9938271604938271,"[-10.243340291386524, 5.714790390020549]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.5312112173512276e-08, ""finite_starts"": 8, ""nll"": 87.94050397145074, ""parameters"": [-10.243340291386524, 5.714790390020549], ""prediction"": 0.7858704029554163, ""status"": ""regular""}"
opentelemetry_demo,split,N,0,temporal_logit_upper,0.7858717197589405,0.9938271604938271,"[-11.80936976398362, 6.304188999474683]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.5037234063773894e-08, ""finite_starts"": 8, ""nll"": 87.76908616431116, ""parameters"": [-11.80936976398362, 6.304188999474683], ""prediction"": 0.7858717197589405, ""status"": ""regular""}"
opentelemetry_demo,split,N,0,source_500ms_failover,0.9699918896999189,0.9938271604938271,[],null
opentelemetry_demo,split,N,0,matched_stable_endpoint,0.7911458333333333,0.9938271604938271,[],null
opentelemetry_demo,split,N,0,all_calibration_endpoint,0.7522897585345545,0.9938271604938271,[],null
opentelemetry_demo,split,N,1,learner_state_only,0.8452687154283764,0.9938271604938271,[-0.9528414840297358],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.441651274029624e-08, ""finite_starts"": 8, ""nll"": 110.8653511856929, ""parameters"": [-0.9528414840297358], ""prediction"": 0.8452687154283764, ""status"": ""regular""}"
opentelemetry_demo,split,N,1,temporal_logit_lower,0.8452269552787158,0.9938271604938271,"[-9.16971213111325, 5.170305518914245]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.918470182715737e-08, ""finite_starts"": 8, ""nll"": 76.26638840270034, ""parameters"": [-9.16971213111325, 5.170305518914245], ""prediction"": 0.8452269552787158, ""status"": ""regular""}"
opentelemetry_demo,split,N,1,temporal_logit_midpoint,0.8452271009150987,0.9938271604938271,"[-10.646097159725784, 5.737221987480862]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.24232271323666e-09, ""finite_starts"": 8, ""nll"": 76.0465451794704, ""parameters"": [-10.646097159725784, 5.737221987480862], ""prediction"": 0.8452271009150987, ""status"": ""regular""}"
opentelemetry_demo,split,N,1,temporal_logit_upper,0.8452714834499219,0.9938271604938271,"[-12.0, 6.2099796324351315]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 9.20868303833089e-09, ""finite_starts"": 8, ""nll"": 75.8919196777056, ""parameters"": [-12.0, 6.2099796324351315], ""prediction"": 0.8452714834499219, ""status"": ""boundary""}"
opentelemetry_demo,split,N,1,source_500ms_failover,0.9790380658436214,0.9938271604938271,[],null
opentelemetry_demo,split,N,1,matched_stable_endpoint,0.8508424182358771,0.9938271604938271,[],null
opentelemetry_demo,split,N,1,all_calibration_endpoint,0.8039134054954205,0.9938271604938271,[],null
opentelemetry_demo,split,N,2,learner_state_only,0.8184998143507024,0.9938271604938271,[-0.9834300005480855],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.74752610452245e-08, ""finite_starts"": 8, ""nll"": 120.84384016570935, ""parameters"": [-0.9834300005480855], ""prediction"": 0.8184998143507024, ""status"": ""regular""}"
opentelemetry_demo,split,N,2,temporal_logit_lower,0.8184838677011932,0.9938271604938271,"[-9.401550854773307, 5.538413145955126]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.6947922398813375e-08, ""finite_starts"": 8, ""nll"": 78.78984503391625, ""parameters"": [-9.401550854773307, 5.538413145955126], ""prediction"": 0.8184838677011932, ""status"": ""regular""}"
opentelemetry_demo,split,N,2,temporal_logit_midpoint,0.8184858027866216,0.9938271604938271,"[-10.994883289436327, 6.155101692106748]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.3926500619376725e-08, ""finite_starts"": 8, ""nll"": 78.74152800814149, ""parameters"": [-10.994883289436327, 6.155101692106748], ""prediction"": 0.8184858027866216, ""status"": ""regular""}"
opentelemetry_demo,split,N,2,temporal_logit_upper,0.8186736043821815,0.9938271604938271,"[-12.0, 6.413498229493673]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.668616103766567e-09, ""finite_starts"": 8, ""nll"": 78.77854487525624, ""parameters"": [-12.0, 6.413498229493673], ""prediction"": 0.8186736043821815, ""status"": ""boundary""}"
opentelemetry_demo,split,N,2,source_500ms_failover,0.969734380845492,0.9938271604938271,[],null
opentelemetry_demo,split,N,2,matched_stable_endpoint,0.8279515640766902,0.9938271604938271,[],null
opentelemetry_demo,split,N,2,all_calibration_endpoint,0.779766860949209,0.9938271604938271,[],null
opentelemetry_demo,split,N,3,learner_state_only,0.7958922840408471,0.9938271604938271,[-0.9239118034107373],"{""converged"": true, ""converged_starts"": 7, ""equivalent_prediction_range"": 8.161047593269188e-08, ""finite_starts"": 8, ""nll"": 128.56593722272453, ""parameters"": [-0.9239118034107373], ""prediction"": 0.7958922840408471, ""status"": ""regular""}"
opentelemetry_demo,split,N,3,temporal_logit_lower,0.795898304104128,0.9938271604938271,"[-7.619265574548667, 4.3162606014024565]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.367477796611951e-08, ""finite_starts"": 8, ""nll"": 94.91883614507715, ""parameters"": [-7.619265574548667, 4.3162606014024565], ""prediction"": 0.795898304104128, ""status"": ""regular""}"
opentelemetry_demo,split,N,3,temporal_logit_midpoint,0.795898645687566,0.9938271604938271,"[-8.80519327353105, 4.761727126171113]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.8943144941552248e-08, ""finite_starts"": 8, ""nll"": 95.10691429949807, ""parameters"": [-8.80519327353105, 4.761727126171113], ""prediction"": 0.795898645687566, ""status"": ""regular""}"
opentelemetry_demo,split,N,3,temporal_logit_upper,0.7958988832492901,0.9938271604938271,"[-10.02270554954365, 5.203008857642399]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.624940138000852e-08, ""finite_starts"": 8, ""nll"": 95.2632220119534, ""parameters"": [-10.02270554954365, 5.203008857642399], ""prediction"": 0.7958988832492901, ""status"": ""regular""}"
opentelemetry_demo,split,N,3,source_500ms_failover,0.960770677687702,0.9938271604938271,[],null
opentelemetry_demo,split,N,3,matched_stable_endpoint,0.8022508038585209,0.9938271604938271,[],null
opentelemetry_demo,split,N,3,all_calibration_endpoint,0.7497918401332223,0.9938271604938271,[],null
opentelemetry_demo,split,N,4,learner_state_only,0.8379431178711879,0.9938271604938271,[-0.8149968525597698],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.942130825748904e-08, ""finite_starts"": 8, ""nll"": 137.14188796114763, ""parameters"": [-0.8149968525597698], ""prediction"": 0.8379431178711879, ""status"": ""regular""}"
opentelemetry_demo,split,N,4,temporal_logit_lower,0.8379608617000832,0.9938271604938271,"[-9.39600494398586, 5.52210041165364]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.958150183284829e-08, ""finite_starts"": 8, ""nll"": 88.34588436323541, ""parameters"": [-9.39600494398586, 5.52210041165364], ""prediction"": 0.8379608617000832, ""status"": ""regular""}"
opentelemetry_demo,split,N,4,temporal_logit_midpoint,0.8379628107201271,0.9938271604938271,"[-10.9126082007034, 6.093847615766955]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.7411259423691945e-08, ""finite_starts"": 8, ""nll"": 88.52885177847058, ""parameters"": [-10.9126082007034, 6.093847615766955], ""prediction"": 0.8379628107201271, ""status"": ""regular""}"
opentelemetry_demo,split,N,4,temporal_logit_upper,0.8381197528825653,0.9938271604938271,"[-12.0, 6.4034451699340185]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.548909067672355e-08, ""finite_starts"": 8, ""nll"": 88.7230712889674, ""parameters"": [-12.0, 6.4034451699340185], ""prediction"": 0.8381197528825653, ""status"": ""boundary""}"
opentelemetry_demo,split,N,4,source_500ms_failover,0.9898951044681344,0.9938271604938271,[],null
opentelemetry_demo,split,N,4,matched_stable_endpoint,0.842391304347826,0.9938271604938271,[],null
opentelemetry_demo,split,N,4,all_calibration_endpoint,0.8080766028309742,0.9938271604938271,[],null
opentelemetry_demo,split,N,5,learner_state_only,0.8201930028657615,0.9938271604938271,[-0.8826804554446707],"{""converged"": false, ""converged_starts"": 6, ""equivalent_prediction_range"": 5.01246751882789e-08, ""finite_starts"": 8, ""nll"": 118.1646742374455, ""parameters"": [-0.8826804554446707], ""prediction"": 0.8201930028657615, ""status"": ""finite_nonconvergence""}"
opentelemetry_demo,split,N,5,temporal_logit_lower,0.8202007395405428,0.9938271604938271,"[-8.65067953800942, 5.078550068378028]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.606044967658818e-08, ""finite_starts"": 8, ""nll"": 78.75536288560446, ""parameters"": [-8.65067953800942, 5.078550068378028], ""prediction"": 0.8202007395405428, ""status"": ""regular""}"
opentelemetry_demo,split,N,5,temporal_logit_midpoint,0.8202026353466763,0.9938271604938271,"[-10.076006698087548, 5.621590051984729]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.4916041663789485e-08, ""finite_starts"": 8, ""nll"": 78.89325382583732, ""parameters"": [-10.076006698087548, 5.621590051984729], ""prediction"": 0.8202026353466763, ""status"": ""regular""}"
opentelemetry_demo,split,N,5,temporal_logit_upper,0.8202042291743893,0.9938271604938271,"[-11.541785511440741, 6.159470802043082]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.6956478221530347e-08, ""finite_starts"": 8, ""nll"": 79.01240982617722, ""parameters"": [-11.541785511440741, 6.159470802043082], ""prediction"": 0.8202042291743893, ""status"": ""regular""}"
opentelemetry_demo,split,N,5,source_500ms_failover,0.9620983840002033,0.9938271604938271,[],null
opentelemetry_demo,split,N,5,matched_stable_endpoint,0.8317901234567902,0.9938271604938271,[],null
opentelemetry_demo,split,N,5,all_calibration_endpoint,0.7880932556203164,0.9938271604938271,[],null
opentelemetry_demo,split,N,6,learner_state_only,0.8050792897325357,0.9938271604938271,[-0.8856974493589056],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.577733307506662e-08, ""finite_starts"": 8, ""nll"": 153.5934244591754, ""parameters"": [-0.8856974493589056], ""prediction"": 0.8050792897325357, ""status"": ""regular""}"
opentelemetry_demo,split,N,6,temporal_logit_lower,0.8050912291228589,0.9938271604938271,"[-9.717721600618951, 5.816646442424456]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.4760106449336376e-08, ""finite_starts"": 8, ""nll"": 96.48600124825792, ""parameters"": [-9.717721600618951, 5.816646442424456], ""prediction"": 0.8050912291228589, ""status"": ""regular""}"
opentelemetry_demo,split,N,6,temporal_logit_midpoint,0.8050934908513697,0.9938271604938271,"[-11.335105001512083, 6.431299081710632]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.4412319782053373e-08, ""finite_starts"": 8, ""nll"": 96.689148656811, ""parameters"": [-11.335105001512083, 6.431299081710632], ""prediction"": 0.8050934908513697, ""status"": ""regular""}"
opentelemetry_demo,split,N,6,temporal_logit_upper,0.8054683553921739,0.9938271604938271,"[-12.0, 6.483445266511564]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 9.300497705311273e-09, ""finite_starts"": 8, ""nll"": 97.05566088349984, ""parameters"": [-12.0, 6.483445266511564], ""prediction"": 0.8054683553921739, ""status"": ""boundary""}"
opentelemetry_demo,split,N,6,source_500ms_failover,0.9848647913110171,0.9938271604938271,[],null
opentelemetry_demo,split,N,6,matched_stable_endpoint,0.8123123123123123,0.9938271604938271,[],null
opentelemetry_demo,split,N,6,all_calibration_endpoint,0.7739383846794338,0.9938271604938271,[],null
opentelemetry_demo,split,N,7,learner_state_only,0.7578612667385274,0.9938271604938271,[-1.206647425612356],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.0657696469795752e-07, ""finite_starts"": 8, ""nll"": 152.7668022647522, ""parameters"": [-1.206647425612356], ""prediction"": 0.7578612667385274, ""status"": ""regular""}"
opentelemetry_demo,split,N,7,temporal_logit_lower,0.7577911041004924,0.9938271604938271,"[-11.881203518860818, 6.459179986314349]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.844206365397838e-08, ""finite_starts"": 8, ""nll"": 92.5477808501752, ""parameters"": [-11.881203518860818, 6.459179986314349], ""prediction"": 0.7577911041004924, ""status"": ""regular""}"
opentelemetry_demo,split,N,7,temporal_logit_midpoint,0.7583492234692571,0.9938271604938271,"[-12.0, 6.234590383847825]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.4737530973363278e-08, ""finite_starts"": 8, ""nll"": 92.8410408999529, ""parameters"": [-12.0, 6.234590383847825], ""prediction"": 0.7583492234692571, ""status"": ""boundary""}"
opentelemetry_demo,split,N,7,temporal_logit_upper,0.7588460951725369,0.9938271604938271,"[-12.0, 5.981946057010835]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.0113967552349834e-08, ""finite_starts"": 8, ""nll"": 93.90565821609293, ""parameters"": [-12.0, 5.981946057010835], ""prediction"": 0.7588460951725369, ""status"": ""boundary""}"
opentelemetry_demo,split,N,7,source_500ms_failover,0.9825219911397092,0.9938271604938271,[],null
opentelemetry_demo,split,N,7,matched_stable_endpoint,0.7670454545454546,0.9938271604938271,[],null
opentelemetry_demo,split,N,7,all_calibration_endpoint,0.7298084929225646,0.9938271604938271,[],null
opentelemetry_demo,split,N,8,learner_state_only,0.7865942573053692,0.9938271604938271,[-1.2502840311282537],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.696816672897455e-08, ""finite_starts"": 8, ""nll"": 124.20195648766264, ""parameters"": [-1.2502840311282537], ""prediction"": 0.7865942573053692, ""status"": ""regular""}"
opentelemetry_demo,split,N,8,temporal_logit_lower,0.7865729708802291,0.9938271604938271,"[-6.98776989049964, 3.7781340345410275]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.2166672658817674e-08, ""finite_starts"": 8, ""nll"": 94.26873548195675, ""parameters"": [-6.98776989049964, 3.7781340345410275], ""prediction"": 0.7865729708802291, ""status"": ""regular""}"
opentelemetry_demo,split,N,8,temporal_logit_midpoint,0.786573153748087,0.9938271604938271,"[-8.09451219747646, 4.205625935394006]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.5145433018837196e-08, ""finite_starts"": 8, ""nll"": 94.14766696282867, ""parameters"": [-8.09451219747646, 4.205625935394006], ""prediction"": 0.786573153748087, ""status"": ""regular""}"
opentelemetry_demo,split,N,8,temporal_logit_upper,0.7865733041385218,0.9938271604938271,"[-9.230135675016754, 4.626923201011623]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.820663230236221e-08, ""finite_starts"": 8, ""nll"": 94.05683232802316, ""parameters"": [-9.230135675016754, 4.626923201011623], ""prediction"": 0.7865733041385218, ""status"": ""regular""}"
opentelemetry_demo,split,N,8,source_500ms_failover,0.9781020471948743,0.9938271604938271,[],null
opentelemetry_demo,split,N,8,matched_stable_endpoint,0.791886195995785,0.9938271604938271,[],null
opentelemetry_demo,split,N,8,all_calibration_endpoint,0.7464612822647794,0.9938271604938271,[],null
opentelemetry_demo,split,N,9,learner_state_only,0.768668836487413,0.9938271604938271,[-1.175675041786218],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.65920928902375e-08, ""finite_starts"": 8, ""nll"": 139.39427884426024, ""parameters"": [-1.175675041786218], ""prediction"": 0.768668836487413, ""status"": ""regular""}"
opentelemetry_demo,split,N,9,temporal_logit_lower,0.7686445366224607,0.9938271604938271,"[-6.9024339720553645, 3.665437046391545]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.3476544769019938e-08, ""finite_starts"": 8, ""nll"": 110.26810386331073, ""parameters"": [-6.9024339720553645, 3.665437046391545], ""prediction"": 0.7686445366224607, ""status"": ""regular""}"
opentelemetry_demo,split,N,9,temporal_logit_midpoint,0.7686453762631393,0.9938271604938271,"[-8.003927497212812, 4.096483313483415]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.610240300628732e-08, ""finite_starts"": 8, ""nll"": 109.92373288658452, ""parameters"": [-8.003927497212812, 4.096483313483415], ""prediction"": 0.7686453762631393, ""status"": ""regular""}"
opentelemetry_demo,split,N,9,temporal_logit_upper,0.7686460755112655,0.9938271604938271,"[-9.130979079400523, 4.518633376228948]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.7391507839702456e-08, ""finite_starts"": 8, ""nll"": 109.67041152189398, ""parameters"": [-9.130979079400523, 4.518633376228948], ""prediction"": 0.7686460755112655, ""status"": ""regular""}"
opentelemetry_demo,split,N,9,source_500ms_failover,0.9701400882748032,0.9938271604938271,[],null
opentelemetry_demo,split,N,9,matched_stable_endpoint,0.775879917184265,0.9938271604938271,[],null
opentelemetry_demo,split,N,9,all_calibration_endpoint,0.7256452955870109,0.9938271604938271,[],null
opentelemetry_demo,split,N,10,learner_state_only,0.832533742828885,0.9938271604938271,[-0.7541231332831777],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.224828336647391e-08, ""finite_starts"": 8, ""nll"": 121.93614799364141, ""parameters"": [-0.7541231332831777], ""prediction"": 0.832533742828885, ""status"": ""regular""}"
opentelemetry_demo,split,N,10,temporal_logit_lower,0.8324844648084885,0.9938271604938271,"[-6.546453696327032, 3.9686819450179707]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.3699101852893136e-08, ""finite_starts"": 8, ""nll"": 94.29145748293087, ""parameters"": [-6.546453696327032, 3.9686819450179707], ""prediction"": 0.8324844648084885, ""status"": ""regular""}"
opentelemetry_demo,split,N,10,temporal_logit_midpoint,0.8324847486543111,0.9938271604938271,"[-7.802307043639495, 4.47920652949059]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.1854771830854816e-08, ""finite_starts"": 8, ""nll"": 93.96170563783899, ""parameters"": [-7.802307043639495, 4.47920652949059], ""prediction"": 0.8324847486543111, ""status"": ""regular""}"
opentelemetry_demo,split,N,10,temporal_logit_upper,0.8324850170488942,0.9938271604938271,"[-9.098208180152458, 4.981306441293784]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.3978558250092874e-08, ""finite_starts"": 8, ""nll"": 93.71465828335856, ""parameters"": [-9.098208180152458, 4.981306441293784], ""prediction"": 0.8324850170488942, ""status"": ""regular""}"
opentelemetry_demo,split,N,10,source_500ms_failover,0.9691102155696283,0.9938271604938271,[],null
opentelemetry_demo,split,N,10,matched_stable_endpoint,0.837991718426501,0.9938271604938271,[],null
opentelemetry_demo,split,N,10,all_calibration_endpoint,0.7747710241465445,0.9938271604938271,[],null
opentelemetry_demo,split,N,11,learner_state_only,0.8360504059391176,0.9938271604938271,[-0.7190436170062969],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.672105107823455e-08, ""finite_starts"": 8, ""nll"": 135.66611645300927, ""parameters"": [-0.7190436170062969], ""prediction"": 0.8360504059391176, ""status"": ""regular""}"
opentelemetry_demo,split,N,11,temporal_logit_lower,0.835978515888807,0.9938271604938271,"[-7.58373461525734, 4.428487183554641]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.637136896690208e-09, ""finite_starts"": 8, ""nll"": 97.4675790101446, ""parameters"": [-7.58373461525734, 4.428487183554641], ""prediction"": 0.835978515888807, ""status"": ""regular""}"
opentelemetry_demo,split,N,11,temporal_logit_midpoint,0.8359780300822732,0.9938271604938271,"[-8.898815420446516, 4.942490273647484]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.224633597451401e-08, ""finite_starts"": 8, ""nll"": 97.12863933865748, ""parameters"": [-8.898815420446516, 4.942490273647484], ""prediction"": 0.8359780300822732, ""status"": ""regular""}"
opentelemetry_demo,split,N,11,temporal_logit_upper,0.8359776136783892,0.9938271604938271,"[-10.251174959037035, 5.449463177250279]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.384421209950972e-08, ""finite_starts"": 8, ""nll"": 96.8681424194396, ""parameters"": [-10.251174959037035, 5.449463177250279], ""prediction"": 0.8359776136783892, ""status"": ""regular""}"
opentelemetry_demo,split,N,11,source_500ms_failover,0.9855538854845132,0.9938271604938271,[],null
opentelemetry_demo,split,N,11,matched_stable_endpoint,0.8414760914760915,0.9938271604938271,[],null
opentelemetry_demo,split,N,11,all_calibration_endpoint,0.7947543713572023,0.9938271604938271,[],null
opentelemetry_demo,split,N,12,learner_state_only,0.8358945961165556,0.9938271604938271,[-1.0832156334711995],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.5573369533127277e-08, ""finite_starts"": 8, ""nll"": 105.43043490613287, ""parameters"": [-1.0832156334711995], ""prediction"": 0.8358945961165556, ""status"": ""regular""}"
opentelemetry_demo,split,N,12,temporal_logit_lower,0.8358699868577535,0.9938271604938271,"[-7.740081670876562, 4.354165162407575]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.34452816050279e-08, ""finite_starts"": 8, ""nll"": 75.29826049555759, ""parameters"": [-7.740081670876562, 4.354165162407575], ""prediction"": 0.8358699868577535, ""status"": ""regular""}"
opentelemetry_demo,split,N,12,temporal_logit_midpoint,0.8358700839955354,0.9938271604938271,"[-9.011907312802187, 4.8465051805895865]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.927384912254638e-08, ""finite_starts"": 8, ""nll"": 75.21035526600572, ""parameters"": [-9.011907312802187, 4.8465051805895865], ""prediction"": 0.8358700839955354, ""status"": ""regular""}"
opentelemetry_demo,split,N,12,temporal_logit_upper,0.8358701504912104,0.9938271604938271,"[-10.318295663741058, 5.332165764808781]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.116302511012691e-08, ""finite_starts"": 8, ""nll"": 75.14705489495792, ""parameters"": [-10.318295663741058, 5.332165764808781], ""prediction"": 0.8358701504912104, ""status"": ""regular""}"
opentelemetry_demo,split,N,12,source_500ms_failover,0.9740495055586266,0.9938271604938271,[],null
opentelemetry_demo,split,N,12,matched_stable_endpoint,0.8424453280318092,0.9938271604938271,[],null
opentelemetry_demo,split,N,12,all_calibration_endpoint,0.798917568692756,0.9938271604938271,[],null
opentelemetry_demo,split,N,13,learner_state_only,0.7947702790238614,0.9938271604938271,[-1.2950316934488535],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 9.665035127781607e-08, ""finite_starts"": 8, ""nll"": 121.39581132224158, ""parameters"": [-1.2950316934488535], ""prediction"": 0.7947702790238614, ""status"": ""regular""}"
